Running daily games
Mongo database is connected!
Planning games for 200 users.
Adding user: fakeUser104 to game 1, team 0

  [spawn] stdout:  2e22205272c18d4acaff7316b02023edb7edbcce28d518f4f9e11cc21494bd82

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  a82c481723d8246ea3398cc84e88eafb1fd0a138c9d57a6c407d46cf09dae5db

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  c17b17251240738e85a52865229ee88e67622342d4af80c64317c12199db52a0

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  779f4d7e603ebf81012fe316b26451cd651d339349df3a52bcf9c1f6391505a0

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  11d338711af7420022fcf11538bc57fa7ba6115cda29a8b0cc6f796697a998be

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  02528340fb1ecbf28d555b17feb63327c6659f39a5db14c7653a5e4afd53e7fb

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  ea897f3552c5465242076b4a5d1042cf251baab62966098c224a82ce7fd300e1

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  9cab5a69a337b115a5a86fae807d9f8e2319ae234cf65be8636f98dd48c3b7c1

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  8edb0adc1ebc4bcff626ca412c9647eb4d0e62a3652827079abeb198eb30cda7

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  0e573c57abaf8262b6f34de7c22fc0aece76e5ebbd210ea823f0c62a77b3edd2

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  ba8a97afa45bdaf1e65f7d7de389a4629d6a098048e987b4eb994a82212c0cb0

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  24db72f17669436227342355e02f9c3dd53b63124ae93ab8c87a9676d3dbed05

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  159ee2556e607f9b16c74f8d19c8b5ede0162d23d3d09631930ff646fef6bcab

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  653c849e627c2816a71aa5e6b55f67ddd18f8daf39bad36f3ab1ee7b4eb4c1a9

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  760100ded97d048d01101538df0d2b5c7ceabe405bd5610b0fe9a7d8aa3f3676

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  10c5d797ebf298252f322f1626b2c8300794558817f25210626245806a9b5198

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  950541f511e98338b2c2b11f43c19459bc32bce8664a64da318d4c85d8a075fc

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  bb21b66cbfe2266a1e4e1b39016b3a194d94c482eebd16eba50bd136e6b8f527

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  0e869a12f69213a35bb5c7dcd57a14e7577ef9a5448c65624af2deaa24996754

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  a7cbf6d2233f0cdb803b1cc6d9256761eb0ea2b283ae5f1bf18c6c0f4d3e30d1

  [spawn] stderr:  WARNING: Local (127.0.0.1) DNS resolver found in resolv.conf and containers can't use it. Using default external servers : [8.8.8.8 8.8.4.4]

  [spawn] stdout:  da64c9b81d2b6443b1912bb691323c2b371bc7c47d1a7b65490246aa451c3e77

All containers started successfully
Container at port 12508 is not yet ready...trying again
Container at port 12513 is not yet ready...trying again
Container at port 12519 is not yet ready...trying again
Container at port 12521 is not yet ready...trying again
All containers are ready!
Attempted to send hero file to user fakeUser110
No file found...file not transferred!
Attempted to send hero file to user fakeUser180
No file found...file not transferred!
Attempted to send hero file to user fakeUser120
No file found...file not transferred!
Attempted to send hero file to user fakeUser154
No file found...file not transferred!
Attempted to send hero file to user fakeUser117
No file found...file not transferred!
Attempted to send hero file to user fakeUser74
No file found...file not transferred!
Attempted to send hero file to user fakeUser46
No file found...file not transferred!
Attempted to send hero file to user fakeUser185
No file found...file not transferred!
Attempted to send hero file to user fakeUser189
No file found...file not transferred!
Attempted to send hero file to user fakeUser167
No file found...file not transferred!
Attempted to send hero file to user fakeUser85
No file found...file not transferred!
Attempted to send hero file to user fakeUser162
No file found...file not transferred!
Attempted to send hero file to user fakeUser86
No file found...file not transferred!
Attempted to send hero file to user fakeUser123
No file found...file not transferred!
Attempted to send hero file to user fakeUser17
No file found...file not transferred!
Attempted to send hero file to user fakeUser12
No file found...file not transferred!
Attempted to send hero file to user fakeUser173
No file found...file not transferred!
Attempted to send hero file to user fakeUser177
No file found...file not transferred!
Attempted to send hero file to user fakeUser37
No file found...file not transferred!
Attempted to send hero file to user fakeUser93
No file found...file not transferred!
Attempted to send hero file to user fakeUser179
No file found...file not transferred!
Attempted to send hero file to user fakeUser149
No file found...file not transferred!
Attempted to send helper file to user fakeUser110
No file found...file not transferred!
Attempted to send helper file to user fakeUser180
No file found...file not transferred!
Attempted to send helper file to user fakeUser120
No file found...file not transferred!
Attempted to send helper file to user fakeUser154
No file found...file not transferred!
Attempted to send helper file to user fakeUser117
No file found...file not transferred!
Attempted to send helper file to user fakeUser74
No file found...file not transferred!
Attempted to send helper file to user fakeUser46
No file found...file not transferred!
Attempted to send helper file to user fakeUser185
No file found...file not transferred!
Attempted to send helper file to user fakeUser189
No file found...file not transferred!
Attempted to send helper file to user fakeUser167
No file found...file not transferred!
Attempted to send helper file to user fakeUser85
No file found...file not transferred!
Attempted to send helper file to user fakeUser162
No file found...file not transferred!
Attempted to send helper file to user fakeUser86
No file found...file not transferred!
Attempted to send helper file to user fakeUser123
No file found...file not transferred!
Attempted to send helper file to user fakeUser17
No file found...file not transferred!
Attempted to send helper file to user fakeUser12
No file found...file not transferred!
Attempted to send helper file to user fakeUser173
No file found...file not transferred!
Attempted to send helper file to user fakeUser177
No file found...file not transferred!
Attempted to send helper file to user fakeUser37
No file found...file not transferred!
Attempted to send helper file to user fakeUser93
No file found...file not transferred!
Attempted to send helper file to user fakeUser179
No file found...file not transferred!
Attempted to send helper file to user fakeUser149
No file found...file not transferred!
Finished sending files (if available) to all user containers
Running and saving game 3
Turn: 0, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 1, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 2, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 3, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 4, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 5, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 6, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 7, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 8, Port: 12508, User: fakeUser185
Direction is: Not yet loaded
Turn: 9, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 10, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 11, Port: 12511, User: fakeUser162
Direction is: Not yet loaded
Turn: 12, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 13, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 14, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 15, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 16, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 17, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 18, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 19, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 20, Port: 12520, User: fakeUser179
Direction is: Not yet loaded
Turn: 21, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 22, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 23, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 24, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 25, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 26, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 27, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 28, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 29, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 30, Port: 12508, User: fakeUser185
Direction is: Not yet loaded
Turn: 31, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 32, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 33, Port: 12511, User: fakeUser162
Direction is: Not yet loaded
Turn: 34, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 35, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 36, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 37, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 38, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 39, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 40, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 41, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 42, Port: 12520, User: fakeUser179
Direction is: Not yet loaded
Turn: 43, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 44, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 45, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 46, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 47, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 48, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 49, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 50, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 51, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 52, Port: 12508, User: fakeUser185
Direction is: Not yet loaded
Turn: 53, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 54, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 55, Port: 12511, User: fakeUser162
Direction is: Not yet loaded
Turn: 56, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 57, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 58, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 59, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 60, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 61, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 62, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 63, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 64, Port: 12520, User: fakeUser179
Direction is: Not yet loaded
Turn: 65, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 66, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 67, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 68, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 69, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 70, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 71, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 72, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 73, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 74, Port: 12508, User: fakeUser185
Direction is: Not yet loaded
Turn: 75, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 76, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 77, Port: 12511, User: fakeUser162
Direction is: Not yet loaded
Turn: 78, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 79, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 80, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 81, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 82, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 83, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 84, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 85, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 86, Port: 12520, User: fakeUser179
Direction is: Not yet loaded
Turn: 87, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 88, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 89, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 90, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 91, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 92, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 93, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 94, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 95, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 96, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 97, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 98, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 99, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 100, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 101, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 102, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 103, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 104, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 105, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 106, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 107, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 108, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 109, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 110, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 111, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 112, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 113, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 114, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 115, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 116, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 117, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 118, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 119, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 120, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 121, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 122, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 123, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 124, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 125, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 126, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 127, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 128, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 129, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 130, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 131, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 132, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 133, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 134, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 135, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 136, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 137, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 138, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 139, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 140, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 141, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 142, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 143, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 144, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 145, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 146, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 147, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 148, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 149, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 150, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 151, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 152, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 153, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 154, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 155, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 156, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 157, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 158, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 159, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 160, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 161, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 162, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 163, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 164, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 165, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 166, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 167, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 168, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 169, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 170, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 171, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 172, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 173, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 174, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 175, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 176, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 177, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 178, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 179, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 180, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 181, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 182, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 183, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 184, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 185, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 186, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 187, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 188, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 189, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 190, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 191, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 192, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 193, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 194, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 195, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 196, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 197, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 198, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 199, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 200, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 201, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 202, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 203, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 204, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 205, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 206, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 207, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 208, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 209, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 210, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 211, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 212, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 213, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 214, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 215, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 216, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 217, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 218, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 219, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 220, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 221, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 222, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 223, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 224, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 225, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 226, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 227, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 228, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 229, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 230, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 231, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 232, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 233, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 234, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 235, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 236, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 237, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 238, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 239, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 240, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 241, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 242, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 243, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 244, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 245, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 246, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 247, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 248, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 249, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 250, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 251, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 252, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 253, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 254, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 255, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
Turn: 256, Port: 12518, User: fakeUser37
Direction is: Not yet loaded
Turn: 257, Port: 12519, User: fakeUser93
Direction is: Not yet loaded
Turn: 258, Port: 12521, User: fakeUser149
Direction is: Not yet loaded
Turn: 259, Port: 12500, User: fakeUser110
Direction is: Not yet loaded
Turn: 260, Port: 12501, User: fakeUser180
Direction is: Not yet loaded
Turn: 261, Port: 12502, User: fakeUser120
Direction is: Not yet loaded
Turn: 262, Port: 12503, User: fakeUser154
Direction is: Not yet loaded
Turn: 263, Port: 12504, User: fakeUser117
Direction is: Not yet loaded
Turn: 264, Port: 12505, User: fakeUser74
Direction is: Not yet loaded
Turn: 265, Port: 12506, User: fakeUser46
Direction is: Not yet loaded
Turn: 266, Port: 12507, User: fakeUser189
Direction is: Not yet loaded
Turn: 267, Port: 12509, User: fakeUser167
Direction is: Not yet loaded
Turn: 268, Port: 12510, User: fakeUser85
Direction is: Not yet loaded
Turn: 269, Port: 12512, User: fakeUser86
Direction is: Not yet loaded
Turn: 270, Port: 12513, User: fakeUser123
Direction is: Not yet loaded
Turn: 271, Port: 12514, User: fakeUser17
Direction is: Not yet loaded
Turn: 272, Port: 12515, User: fakeUser12
Direction is: Not yet loaded
Turn: 273, Port: 12516, User: fakeUser173
Direction is: Not yet loaded
Turn: 274, Port: 12517, User: fakeUser177
Direction is: Not yet loaded
